node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
4421,-79.8441,37.26285,0,cw,d,
4422,-79.84473,37.28438,0,cw,f,
4423,-79.84199,37.28388,0,cw,f,
4424,-79.84361,37.34386,0,cw,f,
4425,-79.84168,37.34913,0,cw,j,
4426,-79.84389,37.26271,0,cw,d,
4427,-79.84377,37.26324,0,cw,d,
4428,-79.84183,37.37555,0,cw,d,
4429,-79.84193,37.26138,0,cw,d,
4430,-79.83585,37.3535,0,cw,ef,
4431,-79.84282,37.34825,0,cw,j,
4432,-79.84138,37.28372,0,cw,f,
4433,-79.84192,37.28399,0,cw,f,
4434,-79.84135,37.37571,0,cw,d,
4435,-79.84177,37.3493,0,cw,j,
4436,-79.83365,37.25827,0,cw,d,
4437,-79.83895,37.35199,0,cw,j,
4438,-79.84049,37.28347,0,cw,f,
4439,-79.84061,37.37596,0,cw,d,
4440,-79.84133,37.28384,0,cw,f,
4441,-79.83854,37.3763,0,cw,df,
4442,-79.8393,37.28291,0,cw,f,
4443,-79.84043,37.28358,0,cw,f,
4444,-79.83966,37.34435,0,cw,i,
4445,-79.83808,37.34559,0,cw,i,
4446,-79.83839,37.28218,0,cw,f,
4447,-79.83923,37.28303,0,cw,f,
4448,-79.83905,37.35206,0,cw,j,
4449,-79.83896,37.35215,0,cw,j,
4450,-79.83885,37.35209,0,cw,j,
4451,-79.83824,37.35273,0,cw,j,
4452,-79.83628,37.37698,0,cw,d,
4453,-79.8357,37.35732,0,cw,ef,
4454,-79.83439,37.28026,0,cw,f,
4455,-79.83832,37.35284,0,cw,j,
4456,-79.83827,37.28225,0,cw,f,
4457,-79.83661,37.3544,0,cw,j,
4458,-79.83671,37.34662,0,cw,i,
4459,-79.83786,37.27605,0,cw,d,
4460,-79.83806,37.27585,0,cw,d,
4461,-79.83767,37.27296,0,cw,d,
4462,-79.83399,37.27896,0,cw,d,
4463,-79.82656,37.35138,0,cw,i,
4464,-79.8359,37.35511,0,cw,j,
4465,-79.83654,37.35469,0,cw,ej,
4466,-79.83636,37.35524,0,c,e,
4467,-79.83597,37.35683,0,c,e,
4468,-79.8349,37.37598,0,cw,d,
4469,-79.83562,37.35687,0,cw,ef,
4470,-79.83527,37.35574,0,cw,ej,
4471,-79.83586,37.35536,0,cw,ej,
4472,-79.83572,37.35395,0,cw,ef,
4473,-79.8354,37.35396,0,c,e,
4474,-79.83553,37.35548,0,cw,f,
4475,-79.83554,37.35569,0,cw,f,
4476,-79.83464,37.35566,0,c,e,
4477,-79.8345,37.35649,0,cw,ej,
4478,-79.83525,37.35598,0,cw,j,
4479,-79.8338,37.37544,0,cw,d,
4480,-79.83453,37.35667,0,cw,j,
4481,-79.83143,37.35875,0,cw,j,
4482,-79.83348,37.27994,0,cw,df,
4483,-79.83436,37.28039,0,cw,f,
4484,-79.83357,37.25753,0,cw,d,
4485,-79.83405,37.2543,0,cw,d,
4486,-79.82964,37.24991,0,cw,d,
4487,-79.83234,37.37485,0,cw,d,
4488,-79.83133,37.27916,0,cw,f,
4489,-79.83341,37.28004,0,cw,f,
4490,-79.83162,37.35887,0,cw,j,
4491,-79.83037,37.35936,0,cw,j,
4492,-79.83045,37.27886,0,cw,f,
4493,-79.83124,37.2793,0,cw,f,
4494,-79.82717,37.37303,0,cw,d,
4495,-79.83049,37.3595,0,cw,j,
4496,-79.82991,37.27868,0,cw,f,
4497,-79.83037,37.279,0,cw,f,
4498,-79.82991,37.35957,0,cw,j,
4499,-79.83006,37.35973,0,cw,j,
4500,-79.82805,37.27801,0,cw,f,
4501,-79.82963,37.3597,0,cw,j,
4502,-79.82982,37.27881,0,cw,f,
4503,-79.82917,37.24888,0,cw,d,
4504,-79.82872,37.36014,0,cw,j,
4505,-79.82887,37.3603,0,cw,j,
4506,-79.82572,37.36158,0,cw,j,
4507,-79.82592,37.27731,0,cw,f,
4508,-79.82792,37.27819,0,cw,f,
4509,-79.82436,37.37295,0,cw,d,
4510,-79.82189,37.35329,0,cw,i,
4511,-79.82453,37.27684,0,cw,f,
4512,-79.82585,37.27747,0,cw,f,
4513,-79.82585,37.36176,0,cw,j,
4514,-79.8234,37.36272,0,cw,j,
4515,-79.82206,37.27602,0,cw,f,
4516,-79.82444,37.277,0,cw,f,
4517,-79.82388,37.37193,0,cw,d,
4518,-79.81986,37.3706,0,cw,d,
4519,-79.82114,37.3638,0,cw,j,
4520,-79.81958,37.27518,0,cw,f,
4521,-79.82199,37.27617,0,cw,f,
4522,-79.81997,37.35396,0,cw,i,
4523,-79.82128,37.36396,0,cw,j,
4524,-79.81963,37.36456,0,cw,j,
4525,-79.81804,37.35501,0,cw,i,
4526,-79.81651,37.36945,0,cw,d,
4527,-79.81976,37.36472,0,cw,j,
4528,-79.81965,37.36478,0,cw,j,
4529,-79.81931,37.36473,0,cw,j,
4530,-79.81778,37.27457,0,cw,f,
4531,-79.8195,37.27535,0,cw,f,
4532,-79.81897,37.36492,0,cw,j,
4533,-79.81914,37.36507,0,cw,j,
4534,-79.81808,37.36548,0,cw,j,
4535,-79.81826,37.36562,0,cw,j,
4536,-79.81723,37.36608,0,cw,j,
4537,-79.81585,37.35842,0,cw,i,
4538,-79.8167,37.27421,0,cw,f,
4539,-79.8177,37.27473,0,cw,f,
4540,-79.81683,37.3664,0,cw,ij,
4541,-79.81699,37.36653,0,cw,ij,
4542,-79.81685,37.36589,0,cw,i,
4543,-79.81664,37.3611,0,cw,i,
4544,-79.81619,37.36691,0,cw,j,
4545,-79.81466,37.27351,0,cw,f,
4546,-79.81654,37.36079,0,cw,i,
4547,-79.81662,37.27437,0,cw,f,
4548,-79.81438,37.36899,0,cw,dij,
4549,-79.81629,37.36709,0,cw,j,
4550,-79.8133,37.27304,0,cw,f,
4551,-79.81456,37.27367,0,cw,f,
4552,-79.81083,37.37285,0,cw,j,
4553,-79.81231,37.27273,0,cw,f,
4554,-79.8132,37.27321,0,cw,f,
4555,-79.80943,37.27176,0,cw,f,
4556,-79.81221,37.27287,0,cw,f,
4557,-79.81103,37.37293,0,cw,j,
4558,-79.81004,37.37416,0,cw,hj,
4559,-79.809,37.37596,0,cw,j,
4560,-79.80817,37.27141,0,cw,f,
4561,-79.80935,37.27192,0,cw,f,
4562,-79.80923,37.37602,0,cw,j,
4563,-79.80658,37.37853,0,cw,j,
4564,-79.80701,37.27116,0,cw,f,
4565,-79.80812,37.27159,0,cw,f,
4566,-79.80266,37.27044,0,cw,f,
4567,-79.80696,37.27132,0,cw,f,
4568,-79.80675,37.37868,0,cw,j,
4569,-79.80537,37.37961,0,cw,j,
4570,-79.80551,37.37976,0,cw,j,
4571,-79.80415,37.38068,0,cw,j,
4572,-79.8043,37.38085,0,cw,j,
4573,-79.80294,37.38175,0,cw,fj,
4574,-79.80313,37.38187,0,cw,fj,
4575,-79.8019,37.38265,0,cw,j,
4576,-79.79696,37.2696,0,cw,f,
4577,-79.80265,37.27063,0,cw,f,
4578,-79.80217,37.38271,0,cw,j,
4579,-79.80096,37.38334,0,cw,j,
4580,-79.8011,37.38352,0,cw,j,
4581,-79.80034,37.38372,0,cw,fj,
4582,-79.8005,37.38388,0,cw,fj,
4583,-79.79923,37.38428,0,cw,j,
4584,-79.79945,37.38442,0,cw,j,
4585,-79.79783,37.38493,0,cw,fj,
4586,-79.79795,37.38509,0,cw,fj,
4587,-79.79747,37.38513,0,cw,j,
4588,-79.79763,37.38528,0,cw,j,
4589,-79.79654,37.38566,0,cw,j,
4590,-79.79235,37.26979,0,cw,f,
4591,-79.79678,37.26977,0,cw,f,
4592,-79.79673,37.38578,0,cw,j,
4593,-79.79383,37.38732,0,cw,j,
4594,-79.79395,37.38747,0,cw,j,
4595,-79.79272,37.388,0,cw,j,
4596,-79.78718,37.39139,0,cw,j,
4597,-79.79235,37.26995,0,cw,f,
4598,-79.79235,37.38845,0,cw,j,
4599,-79.96077,37.240075,0,cw,h,
4600,-79.957657,37.242003,0,cw,h,
