link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
8684,MOUNTAIN PASS R,5475,5470,0,0.02863,major_collector,0,0,1,,cw,"LINESTRING (-79.84135000000001 37.37571, -79.84183 37.37555)"
8685,MOUNTAIN PASS R,5475,5477,0,0.04422,major_collector,0,0,1,,cw,"LINESTRING (-79.84135000000001 37.37571, -79.84061 37.37596)"
8686,VA-24,5476,5469,0,0.03411,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84133 37.28384, -79.84192 37.28399)"
8687,MOUNTAIN PASS R,5477,5475,0,0.04422,major_collector,0,0,1,,cw,"LINESTRING (-79.84061 37.37596, -79.84135000000001 37.37571)"
8688,MOUNTAIN PASS R,5477,5491,0,0.11701,major_collector,0,0,1,,cw,"LINESTRING (-79.84061 37.37596, -79.83853999999999 37.3763)"
8689,VA-24,5478,5484,0,0.07634,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84049 37.28347, -79.83929999999999 37.28291)"
8690,VA-24,5479,5476,0,0.05276,minor_arterial,0,0,2,,cw,"LINESTRING (-79.84043 37.28358, -79.84133 37.28384)"
8691,WEBSTER RD,5480,5394,0,0.89469,minor_collector,0,0,1,,cw,"LINESTRING (-79.84002 37.34399, -79.852405 37.33588)"
8692,WEBSTER RD,5480,5482,0,0.03177,minor_collector,0,0,1,,cw,"LINESTRING (-79.84002 37.34399, -79.83965999999999 37.34435)"
8693,WEBSTER RD,5482,5480,0,0.03177,minor_collector,0,0,1,,cw,"LINESTRING (-79.83965999999999 37.34435, -79.84002 37.34399)"
8694,WEBSTER RD,5482,5496,0,0.12222,minor_collector,0,0,1,,cw,"LINESTRING (-79.83965999999999 37.34435, -79.83808000000001 37.34559)"
8695,VA-24,5484,5492,0,0.07123,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83929999999999 37.28291, -79.83839 37.28218)"
8696,VA-24,5485,5479,0,0.07653,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83923 37.28303, -79.84043 37.28358)"
8697,US-221,5487,5471,0,0.24217,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83905 37.35206, -79.84177 37.3493)"
8698,,5487,5489,0,0.00732,principal_arterial,0,0,1,,cw,"LINESTRING (-79.83905 37.35206, -79.83895 37.35199)"
8699,US-221,5488,5487,0,0.00794,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83896 37.35215, -79.83905 37.35206)"
8700,,5488,5490,0,0.00733,principal_arterial,0,0,1,,cw,"LINESTRING (-79.83896 37.35215, -79.83884999999999 37.35209)"
8701,,5489,5487,0,0.00732,principal_arterial,0,0,1,,cw,"LINESTRING (-79.83895 37.35199, -79.83905 37.35206)"
8702,US-221,5489,5490,0,0.00882,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83895 37.35199, -79.83884999999999 37.35209)"
8703,,5490,5488,0,0.00733,principal_arterial,0,0,1,,cw,"LINESTRING (-79.83884999999999 37.35209, -79.83896 37.35215)"
8704,US-221,5490,5495,0,0.05546,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83884999999999 37.35209, -79.83824 37.35273)"
8705,MOUNTAIN PASS R,5491,5477,0,0.11701,major_collector,0,0,1,,cw,"LINESTRING (-79.83853999999999 37.3763, -79.84061 37.37596)"
8706,MOUNTAIN PASS R,5491,5505,0,0.14658,major_collector,0,0,1,,cw,"LINESTRING (-79.83853999999999 37.3763, -79.83628 37.37698)"
8707,BLUE RIDGE PKY,5491,5511,0,1.3669,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83853999999999 37.3763, -79.8357 37.35732)"
8708,BLUE RIDGE PKY,5491,5591,0,2.85361,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83853999999999 37.3763, -79.81734 37.40625)"
8709,VA-24,5492,5523,0,0.26034,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83839 37.28218, -79.83439 37.28026)"
8710,US-221,5493,5488,0,0.05921,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83832 37.35284, -79.83896 37.35215)"
8711,,5493,5495,0,0.00877,principal_arterial,0,0,1,,cw,"LINESTRING (-79.83832 37.35284, -79.83824 37.35273)"
8712,VA-24,5494,5485,0,0.07561,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83826999999999 37.28225, -79.83923 37.28303)"
8713,,5495,5493,0,0.00877,principal_arterial,0,0,1,,cw,"LINESTRING (-79.83824 37.35273, -79.83832 37.35284)"
8714,US-221,5495,5502,0,0.146,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83824 37.35273, -79.83660999999999 37.3544)"
8715,WEBSTER RD,5496,5482,0,0.12222,minor_collector,0,0,1,,cw,"LINESTRING (-79.83808000000001 37.34559, -79.83965999999999 37.34435)"
8716,WEBSTER RD,5496,5501,0,0.1036,minor_collector,0,0,1,,cw,"LINESTRING (-79.83808000000001 37.34559, -79.83671 37.34662)"
8717,BEAGLE CLUB RD,5497,5498,0,0.01765,major_collector,0,0,1,,cw,"LINESTRING (-79.83806 37.27585, -79.83786000000001 37.27605)"
8718,BEAGLE CLUB RD,5497,5499,0,0.21348,major_collector,0,0,1,,cw,"LINESTRING (-79.83806 37.27585, -79.83767 37.27296)"
8719,BEAGLE CLUB RD,5498,5497,0,0.01765,major_collector,0,0,1,,cw,"LINESTRING (-79.83786000000001 37.27605, -79.83806 37.27585)"
8720,BEAGLE CLUB RD,5498,5526,0,0.30266,major_collector,0,0,1,,cw,"LINESTRING (-79.83786000000001 37.27605, -79.83399 37.27896)"
8721,BEAGLE CLUB RD,5499,5497,0,0.21348,major_collector,0,0,1,,cw,"LINESTRING (-79.83767 37.27296, -79.83806 37.27585)"
8722,BEAGLE CLUB RD,5499,5500,0,0.34692,major_collector,0,0,1,,cw,"LINESTRING (-79.83767 37.27296, -79.83749 37.26817)"
8723,,5500,1,0,9e-05,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.83749 37.26817, -79.84201 37.269958)"
8724,BEAGLE CLUB RD,5500,5464,0,0.51652,major_collector,0,0,1,,cw,"LINESTRING (-79.83749 37.26817, -79.84377000000001 37.26324)"
8725,BEAGLE CLUB RD,5500,5499,0,0.34692,major_collector,0,0,1,,cw,"LINESTRING (-79.83749 37.26817, -79.83767 37.27296)"
8726,WEBSTER RD,5501,5496,0,0.1036,minor_collector,0,0,1,,cw,"LINESTRING (-79.83671 37.34662, -79.83808000000001 37.34559)"
8727,WEBSTER RD,5501,5557,0,0.65201,minor_collector,0,0,1,,cw,"LINESTRING (-79.83671 37.34662, -79.82656 37.35138)"
8728,US-221,5502,5507,0,0.06265,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83660999999999 37.3544, -79.8359 37.35511)"
8729,US-221,5503,5493,0,0.16086,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83654 37.35469, -79.83832 37.35284)"
8730,,5504,5503,0,0.0392,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83636 37.35524, -79.83654 37.35469)"
8731,,5504,5506,0,0.1151,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83636 37.35524, -79.83597 37.35683)"
8732,MOUNTAIN PASS R,5505,5491,0,0.14658,major_collector,0,0,1,,cw,"LINESTRING (-79.83628 37.37698, -79.83853999999999 37.3763)"
8733,MOUNTAIN PASS R,5505,5519,0,0.10379,major_collector,0,0,1,,cw,"LINESTRING (-79.83628 37.37698, -79.8349 37.37598)"
8734,,5506,5504,0,0.1151,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83597 37.35683, -79.83636 37.35524)"
8735,,5506,5512,0,0.01946,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83597 37.35683, -79.83562000000001 37.35687)"
8736,US-221,5507,5517,0,0.05739,principal_arterial,0,0,2,,cw,"LINESTRING (-79.8359 37.35511, -79.83526999999999 37.35574)"
8737,US-221,5508,5503,0,0.05946,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83586 37.35536, -79.83654 37.35469)"
8738,,5508,5504,0,0.0317,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83586 37.35536, -79.83636 37.35524)"
8739,BLUE RIDGE PKY,5509,5465,0,0.8015,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83584999999999 37.3535, -79.84361 37.34386)"
8740,BLUE RIDGE PKY,5509,5510,0,0.03185,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83584999999999 37.3535, -79.83571999999999 37.35395)"
8741,,5509,5516,0,0.04025,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83584999999999 37.3535, -79.83540000000001 37.35396)"
8742,BLUE RIDGE PKY,5510,5509,0,0.03185,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83571999999999 37.35395, -79.83584999999999 37.3535)"
8743,BLUE RIDGE PKY,5510,5514,0,0.10602,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83571999999999 37.35395, -79.83553000000001 37.35548)"
8744,,5510,5516,0,0.01763,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83571999999999 37.35395, -79.83540000000001 37.35396)"
8745,BLUE RIDGE PKY,5511,5491,0,1.3669,minor_arterial,0,0,1,,cw,"LINESTRING (-79.8357 37.35732, -79.83853999999999 37.3763)"
8746,,5511,5506,0,0.03691,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.8357 37.35732, -79.83597 37.35683)"
8747,BLUE RIDGE PKY,5511,5512,0,0.03134,minor_arterial,0,0,1,,cw,"LINESTRING (-79.8357 37.35732, -79.83562000000001 37.35687)"
8748,,5512,5506,0,0.01946,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83562000000001 37.35687, -79.83597 37.35683)"
8749,BLUE RIDGE PKY,5512,5511,0,0.03134,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83562000000001 37.35687, -79.8357 37.35732)"
8750,BLUE RIDGE PKY,5512,5513,0,0.08149,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83562000000001 37.35687, -79.83553999999999 37.35569)"
8751,BLUE RIDGE PKY,5513,5512,0,0.08149,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83553999999999 37.35569, -79.83562000000001 37.35687)"
8752,BLUE RIDGE PKY,5513,5514,0,0.01449,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83553999999999 37.35569, -79.83553000000001 37.35548)"
8753,BLUE RIDGE PKY,5514,5510,0,0.10602,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83553000000001 37.35548, -79.83571999999999 37.35395)"
8754,BLUE RIDGE PKY,5514,5513,0,0.01449,minor_arterial,0,0,1,,cw,"LINESTRING (-79.83553000000001 37.35548, -79.83553999999999 37.35569)"
8755,,5516,5510,0,0.01763,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83540000000001 37.35396, -79.83571999999999 37.35395)"
8756,,5516,5520,0,0.12809,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83540000000001 37.35396, -79.83463999999999 37.35566)"
8757,,5517,5520,0,0.04107,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83526999999999 37.35574, -79.83463999999999 37.35566)"
8758,US-221,5517,5522,0,0.06688,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83526999999999 37.35574, -79.83450000000001 37.35649)"
8759,US-221,5518,5508,0,0.05612,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83525 37.35598, -79.83586 37.35536)"
8760,MOUNTAIN PASS R,5519,5505,0,0.10379,major_collector,0,0,1,,cw,"LINESTRING (-79.8349 37.37598, -79.83628 37.37698)"
8761,MOUNTAIN PASS R,5519,5527,0,0.07119,major_collector,0,0,1,,cw,"LINESTRING (-79.8349 37.37598, -79.8338 37.37544)"
8762,,5520,5516,0,0.12809,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83463999999999 37.35566, -79.83540000000001 37.35396)"
8763,,5520,5522,0,0.05775,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.83463999999999 37.35566, -79.83450000000001 37.35649)"
8764,US-221,5521,5518,0,0.06193,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83453 37.35667, -79.83525 37.35598)"
8765,US-221,5522,5534,0,0.23025,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83450000000001 37.35649, -79.83143 37.35875)"
8766,VA-24,5523,5530,0,0.05478,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83439 37.28026, -79.83347999999999 37.27994)"
8767,VA-24,5524,5494,0,0.25369,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83436 37.28039, -79.83826999999999 37.28225)"
8768,HARDY RD,5525,5529,0,0.22785,major_collector,0,0,1,,cw,"LINESTRING (-79.83405 37.2543, -79.83356999999999 37.25753)"
8769,HARDY RD,5525,5546,0,0.40465,major_collector,0,0,1,,cw,"LINESTRING (-79.83405 37.2543, -79.82964 37.24991)"
8770,BEAGLE CLUB RD,5526,5498,0,0.30266,major_collector,0,0,1,,cw,"LINESTRING (-79.83399 37.27896, -79.83786000000001 37.27605)"
8771,BEAGLE CLUB RD,5526,5530,0,0.0732,major_collector,0,0,1,,cw,"LINESTRING (-79.83399 37.27896, -79.83347999999999 37.27994)"
8772,MOUNTAIN PASS R,5527,5519,0,0.07119,major_collector,0,0,1,,cw,"LINESTRING (-79.8338 37.37544, -79.8349 37.37598)"
8773,MOUNTAIN PASS R,5527,5532,0,0.09039,major_collector,0,0,1,,cw,"LINESTRING (-79.8338 37.37544, -79.83234 37.37485)"
8774,HARDY RD,5528,5472,0,0.51233,major_collector,0,0,1,,cw,"LINESTRING (-79.83365000000001 37.25827, -79.84174 37.2613)"
8775,HARDY RD,5528,5529,0,0.05185,major_collector,0,0,1,,cw,"LINESTRING (-79.83365000000001 37.25827, -79.83356999999999 37.25753)"
8776,HARDY RD,5529,5525,0,0.22785,major_collector,0,0,1,,cw,"LINESTRING (-79.83356999999999 37.25753, -79.83405 37.2543)"
8777,HARDY RD,5529,5528,0,0.05185,major_collector,0,0,1,,cw,"LINESTRING (-79.83356999999999 37.25753, -79.83365000000001 37.25827)"
8778,BEAGLE CLUB RD,5530,5526,0,0.0732,major_collector,0,0,1,,cw,"LINESTRING (-79.83347999999999 37.27994, -79.83399 37.27896)"
8779,VA-24,5530,5535,0,0.13011,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83347999999999 37.27994, -79.83132999999999 37.27916)"
8780,VA-24,5531,5524,0,0.05765,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83341 37.28004, -79.83436 37.28039)"
8781,MOUNTAIN PASS R,5532,5527,0,0.09039,major_collector,0,0,1,,cw,"LINESTRING (-79.83234 37.37485, -79.8338 37.37544)"
8782,MOUNTAIN PASS R,5532,5537,0,0.08034,major_collector,0,0,1,,cw,"LINESTRING (-79.83234 37.37485, -79.83096 37.37447)"
8783,US-221,5533,5521,0,0.22099,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83162 37.35887, -79.83453 37.35667)"
8784,US-221,5534,5541,0,0.07193,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83143 37.35875, -79.83037 37.35936)"
8785,VA-24,5535,5539,0,0.05272,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83132999999999 37.27916, -79.83045 37.27886)"
8786,VA-24,5536,5531,0,0.13001,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83123999999999 37.2793, -79.83341 37.28004)"
8787,,5537,9,0,0.23593,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.83096 37.37447, -79.83155600000001 37.371511)"
8788,MOUNTAIN PASS R,5537,5532,0,0.08034,major_collector,0,0,1,,cw,"LINESTRING (-79.83096 37.37447, -79.83234 37.37485)"
8789,MOUNTAIN PASS R,5537,5556,0,0.23295,major_collector,0,0,1,,cw,"LINESTRING (-79.83096 37.37447, -79.82717 37.37303)"
8790,US-221,5538,5533,0,0.07589,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83049 37.3595, -79.83162 37.35887)"
8791,VA-24,5539,5543,0,0.03224,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83045 37.27886, -79.82991 37.27868)"
8792,VA-24,5540,5536,0,0.05221,minor_arterial,0,0,2,,cw,"LINESTRING (-79.83037 37.279, -79.83123999999999 37.2793)"
8793,US-221,5541,5544,0,0.02924,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83037 37.35936, -79.82991 37.35957)"
8794,US-221,5542,5538,0,0.02851,principal_arterial,0,0,2,,cw,"LINESTRING (-79.83006 37.35973, -79.83049 37.3595)"
8795,VA-24,5543,5554,0,0.11243,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82991 37.27868, -79.82805 37.27801)"
8796,US-221,5544,5547,0,0.01783,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82991 37.35957, -79.82962999999999 37.3597)"
8797,VA-24,5545,5540,0,0.03302,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82982 37.27881, -79.83037 37.279)"
8798,HARDY RD,5546,5525,0,0.40465,major_collector,0,0,1,,cw,"LINESTRING (-79.82964 37.24991, -79.83405 37.2543)"
8799,HARDY RD,5546,5548,0,0.07561,major_collector,0,0,1,,cw,"LINESTRING (-79.82964 37.24991, -79.82917 37.24888)"
8800,US-221,5547,5550,0,0.05856,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82962999999999 37.3597, -79.82872 37.36014)"
8801,HARDY RD,5548,5546,0,0.07561,major_collector,0,0,1,,cw,"LINESTRING (-79.82917 37.24888, -79.82964 37.24991)"
8802,,5548,5553,0,0.3441,major_collector,0,0,1,,cw,"LINESTRING (-79.82917 37.24888, -79.82822 37.24404)"
8803,US-221,5549,5542,0,0.07639,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82886999999999 37.3603, -79.83006 37.35973)"
8804,US-221,5550,5561,0,0.19274,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82872 37.36014, -79.82572 37.36158)"
8805,,5553,260,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.82822 37.24404, -79.827674 37.241271)"
8806,,5553,5548,0,0.3441,major_collector,0,0,1,,cw,"LINESTRING (-79.82822 37.24404, -79.82917 37.24888)"
8807,VA-24,5554,5558,0,0.12691,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82805 37.27801, -79.82592 37.27731)"
8808,VA-24,5555,5545,0,0.11309,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82792000000001 37.27819, -79.82982 37.27881)"
8809,MOUNTAIN PASS R,5556,5537,0,0.23295,major_collector,0,0,1,,cw,"LINESTRING (-79.82717 37.37303, -79.83096 37.37447)"
8810,MOUNTAIN PASS R,5556,5564,0,0.16387,major_collector,0,0,1,,cw,"LINESTRING (-79.82717 37.37303, -79.82436 37.37295)"
8811,WEBSTER RD,5557,5501,0,0.65201,minor_collector,0,0,1,,cw,"LINESTRING (-79.82656 37.35138, -79.83671 37.34662)"
8812,WEBSTER RD,5557,5570,0,0.28909,minor_collector,0,0,1,,cw,"LINESTRING (-79.82656 37.35138, -79.82189 37.35329)"
8813,VA-24,5558,5562,0,0.08317,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82592 37.27731, -79.82453 37.27684)"
8814,VA-24,5559,5555,0,0.1244,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82585 37.27747, -79.82792000000001 37.27819)"
8815,US-221,5560,5549,0,0.19435,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82585 37.36176, -79.82886999999999 37.3603)"
8816,US-221,5561,5567,0,0.14997,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82572 37.36158, -79.82340000000001 37.36272)"
8817,VA-24,5562,5568,0,0.1474,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82453 37.27684, -79.82205999999999 37.27602)"
8818,VA-24,5563,5559,0,0.08419,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82444 37.277, -79.82585 37.27747)"
8819,MOUNTAIN PASS R,5564,5556,0,0.16387,major_collector,0,0,1,,cw,"LINESTRING (-79.82436 37.37295, -79.82717 37.37303)"
8820,MOUNTAIN PASS R,5564,5565,0,0.07514,major_collector,0,0,1,,cw,"LINESTRING (-79.82436 37.37295, -79.82388 37.37193)"
8821,MOUNTAIN PASS R,5565,5564,0,0.07514,major_collector,0,0,1,,cw,"LINESTRING (-79.82388 37.37193, -79.82436 37.37295)"
8822,MOUNTAIN PASS R,5565,5575,0,0.24301,major_collector,0,0,1,,cw,"LINESTRING (-79.82388 37.37193, -79.81986000000001 37.3706)"
8823,,5566,9,0,0.57694,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.82353000000001 37.36287, -79.83155600000001 37.371511)"
8824,US-221,5566,5560,0,0.14888,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82353000000001 37.36287, -79.82585 37.36176)"
8825,US-221,5567,5572,0,0.145,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82340000000001 37.36272, -79.82114 37.3638)"
8826,VA-24,5568,5579,0,0.14844,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82205999999999 37.27602, -79.81958 37.27518)"
8827,VA-24,5569,5563,0,0.14664,minor_arterial,0,0,2,,cw,"LINESTRING (-79.82199 37.27617, -79.82444 37.277)"
8828,WEBSTER RD,5570,5557,0,0.28909,minor_collector,0,0,1,,cw,"LINESTRING (-79.82189 37.35329, -79.82656 37.35138)"
8829,WEBSTER RD,5570,5574,0,0.11535,minor_collector,0,0,1,,cw,"LINESTRING (-79.82189 37.35329, -79.81997 37.35396)"
8830,US-221,5571,5566,0,0.14487,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82128 37.36396, -79.82353000000001 37.36287)"
8831,US-221,5572,5578,0,0.09827,principal_arterial,0,0,2,,cw,"LINESTRING (-79.82114 37.3638, -79.81963 37.36456)"
8832,WEBSTER RD,5574,5570,0,0.11535,minor_collector,0,0,1,,cw,"LINESTRING (-79.81997 37.35396, -79.82189 37.35329)"
8833,WEBSTER RD,5574,5586,0,0.12921,minor_collector,0,0,1,,cw,"LINESTRING (-79.81997 37.35396, -79.81804 37.35501)"
8834,MOUNTAIN PASS R,5575,5565,0,0.24301,major_collector,0,0,1,,cw,"LINESTRING (-79.81986000000001 37.3706, -79.82388 37.37193)"
8835,MOUNTAIN PASS R,5575,5602,0,0.20084,major_collector,0,0,1,,cw,"LINESTRING (-79.81986000000001 37.3706, -79.81650999999999 37.36945)"
8836,US-221,5576,5571,0,0.09873,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81976 37.36472, -79.82128 37.36396)"
8837,US-221,5577,5576,0,0.00733,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81965 37.36478, -79.81976 37.36472)"
8838,US-221,5578,5581,0,0.02116,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81963 37.36456, -79.81931 37.36473)"
8839,VA-24,5579,5588,0,0.10774,minor_arterial,0,0,2,,cw,"LINESTRING (-79.81958 37.27518, -79.81778 37.27457)"
8840,VA-24,5580,5569,0,0.14841,minor_arterial,0,0,2,,cw,"LINESTRING (-79.81950000000001 37.27535, -79.82199 37.27617)"
8841,US-221,5581,5583,0,0.02284,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81931 37.36473, -79.81896999999999 37.36492)"
8842,US-221,5582,5577,0,0.03447,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81914 37.36507, -79.81965 37.36478)"
8843,US-221,5583,5585,0,0.06241,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81896999999999 37.36492, -79.81807999999999 37.36548)"
8844,US-221,5584,5582,0,0.06154,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81826 37.36562, -79.81914 37.36507)"
8845,US-221,5585,5592,0,0.06252,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81807999999999 37.36548, -79.81723 37.36608)"
8846,WEBSTER RD,5586,5574,0,0.12921,minor_collector,0,0,1,,cw,"LINESTRING (-79.81804 37.35501, -79.81997 37.35396)"
8847,WEBSTER RD,5586,5605,0,0.2721,minor_collector,0,0,1,,cw,"LINESTRING (-79.81804 37.35501, -79.81585 37.35842)"
8848,VA-24,5588,5597,0,0.06449,minor_arterial,0,0,2,,cw,"LINESTRING (-79.81778 37.27457, -79.8167 37.27421)"
8849,VA-24,5590,5580,0,0.10802,minor_arterial,0,0,2,,cw,"LINESTRING (-79.8177 37.27473, -79.81950000000001 37.27535)"
8850,,5591,267,0,0.23148,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.81734 37.40625, -79.815811 37.409251)"
8851,BLUE RIDGE PKY,5591,5491,0,2.85361,minor_arterial,0,0,1,,cw,"LINESTRING (-79.81734 37.40625, -79.83853999999999 37.3763)"
8852,US-221,5592,5596,0,0.03117,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81723 37.36608, -79.81683 37.3664)"
8853,US-221,5594,5584,0,0.09403,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81699 37.36653, -79.81826 37.36562)"
8854,HILLCREST ST,5594,5596,0,0.01257,minor_collector,0,0,1,,cw,"LINESTRING (-79.81699 37.36653, -79.81683 37.3664)"
8855,,5595,5596,0,0.03533,minor_collector,0,0,1,,cw,"LINESTRING (-79.81685 37.36589, -79.81683 37.3664)"
8856,WEBSTER RD,5595,5598,0,0.34779,minor_collector,0,0,1,,cw,"LINESTRING (-79.81685 37.36589, -79.81664000000001 37.3611)"
8857,HILLCREST ST,5596,5594,0,0.01257,minor_collector,0,0,1,,cw,"LINESTRING (-79.81683 37.3664, -79.81699 37.36653)"
8858,,5596,5595,0,0.03533,minor_collector,0,0,1,,cw,"LINESTRING (-79.81683 37.3664, -79.81685 37.36589)"
8859,US-221,5596,5604,0,0.04982,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81683 37.3664, -79.81619000000001 37.36691)"
8860,VA-24,5597,5606,0,0.12236,minor_arterial,0,0,2,,cw,"LINESTRING (-79.8167 37.27421, -79.81466 37.27351)"
8861,WEBSTER RD,5598,5595,0,0.34779,minor_collector,0,0,1,,cw,"LINESTRING (-79.81664000000001 37.3611, -79.81685 37.36589)"
8862,WEBSTER RD,5598,5601,0,0.02207,minor_collector,0,0,1,,cw,"LINESTRING (-79.81664000000001 37.3611, -79.81654 37.36079)"
8863,VA-24,5599,5590,0,0.06449,minor_arterial,0,0,2,,cw,"LINESTRING (-79.81662 37.27437, -79.8177 37.27473)"
8864,WEBSTER RD,5601,5598,0,0.02207,minor_collector,0,0,1,,cw,"LINESTRING (-79.81654 37.36079, -79.81664000000001 37.3611)"
8865,WEBSTER RD,5601,5605,0,0.16822,minor_collector,0,0,1,,cw,"LINESTRING (-79.81654 37.36079, -79.81585 37.35842)"
8866,MOUNTAIN PASS R,5602,5575,0,0.20084,major_collector,0,0,1,,cw,"LINESTRING (-79.81650999999999 37.36945, -79.81986000000001 37.3706)"
8867,MOUNTAIN PASS R,5602,5608,0,0.12232,major_collector,0,0,1,,cw,"LINESTRING (-79.81650999999999 37.36945, -79.81438 37.36899)"
8868,US-221,5603,5594,0,0.05458,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81629 37.36709, -79.81699 37.36653)"
8869,US-221,5604,5609,0,0.17991,principal_arterial,0,0,2,,cw,"LINESTRING (-79.81619000000001 37.36691, -79.81413999999999 37.36894)"
8870,WEBSTER RD,5605,5586,0,0.2721,minor_collector,0,0,1,,cw,"LINESTRING (-79.81585 37.35842, -79.81804 37.35501)"
